" BFT","Continuing Registration","Immatriculation permanente","Noorduyn","NORSEMAN MK. IV","17","17","Noorduyn Aviation Limited","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","3089","N","2026/05/15","2026/05/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1939/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Sault. Ste. Marie       ","A7     ","Registered","Immatriculé","N","2026/05/15","110000000000001100111010","Toronto","Toronto","","BFT"
" BFW","Continuing Registration","Immatriculation permanente","Cessna","172M","17262775","17262775","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2015/06/18","2015/06/18","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Sherwood Park","3A12   ","Registered","Immatriculé","N","2015/06/18","110000000000001100111101","Winnipeg","Winnipeg","","BFW"
" BFX","Continuing Registration","Immatriculation permanente","Mooney","M20F","670171","670171","Mooney Aircraft Inc","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1242.84","N","2013/07/03","2013/07/03","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","CYSG","2A3    ","Registered","Immatriculé","Y","2013/07/03","110000000000001100111110","Dorval","Dorval","","BFX"
" BGA","Continuing Registration","Immatriculation permanente","Cessna","172G","17253773","17253773","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2021/09/23","2021/09/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1965/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Fort St John            ","3A12   ","Registered","Immatriculé","N","2021/09/23","110000000000001101000001","Edmonton","Edmonton","","BGA"
" BGD","Continuing Registration","Immatriculation permanente","Piper","J4A","4 1297","41297","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","544","N","1979/04/04","1979/04/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1940/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Selkirk                 ","A703   ","Registered","Immatriculé","Y","2002/05/17","110000000000001101000100","Winnipeg","Winnipeg","","BGD"
" BGJ","Continuing Registration","Immatriculation permanente","Aeronca","7AC","7AC 2219","7AC2219","Aeronca Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","1989/11/21","1975/09/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Foxwarren               ","A759   ","Registered","Immatriculé","Y","2002/05/17","110000000000001101001010","Winnipeg","Winnipeg","","BGJ"
" BGM","Continuing Registration","Immatriculation permanente","Stinson","V77","77-491","77491","Consolidated Vultee Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1814","N","1988/10/11","1988/10/11","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1943/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","A774   ","Registered","Immatriculé","N","2002/05/17","110000000000001101001101","Edmonton","Edmonton","","BGM"
" BGQ","Continuing Registration","Immatriculation permanente","Arrow","F","51","51","Arrow Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","1996/02/23","","","Piston","Piston","1","","760","N","1996/03/04","1996/03/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1937/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin             ","ATC613 ","Registered","Immatriculé","N","2002/05/17","110000000000001101010001","Edmonton","Edmonton","","BGQ"
" BGR","Continuing Registration","Immatriculation permanente","Taylorcraft","A","192","192","Taylor Young Airplane Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","476","N","2014/02/12","2014/02/12","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1937/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin","A643   ","Registered","Immatriculé","N","2014/02/12","110000000000001101010010","Winnipeg","Winnipeg","","BGR"
" BGV","Continuing Registration","Immatriculation permanente","Cessna","172L","172-59431","17259431","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","2003/11/21","2003/11/21","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Wellwood","3A12   ","Registered","Immatriculé","N","2003/11/21","110000000000001101010110","Winnipeg","Winnipeg","","BGV"
" BHU","Continuing Registration","Immatriculation permanente","Noorduyn","UC-64A","506","506","NOORDUYN AVIATION LIMITED","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2000/04/25","","","Piston","Piston","1","","3356.58","N","2026/04/16","2025/06/26","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1944/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","CYBR","A2578  ","Registered","Immatriculé","N","2025/06/26","110000000000001101101111","Winnipeg","Winnipeg","","BHU"
" BIK","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28 21974","2821974","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2004/01/22","1999/06/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Springbank             ","2A13   ","Registered","Immatriculé","N","2004/02/06","110000000000001101111111","Dorval","Dorval","","BIK"
" BIQ","Continuing Registration","Immatriculation permanente","Mooney","M20F","670306","670306","Mooney Aircraft Inc","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1243","N","2010/09/01","2001/11/05","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Val D'Or                ","2A3    ","Registered","Immatriculé","N","2002/05/17","110000000000001110000101","Dorval","Dorval","","BIQ"
" BIX","Continuing Registration","Immatriculation permanente","Erco","415-C","759","759","ENGINEERING & RESEARCH CORP.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2023/05/05","","","Piston","Piston","1","","598.74","N","2023/05/08","2023/05/08","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Carstairs","A718   ","Registered","Immatriculé","N","2023/05/08","110000000000001110001100","Winnipeg","Winnipeg","","BIX"
" BIZ","Continuing Registration","Immatriculation permanente","Piper","J3F-50","2422","2422","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","526","N","1998/12/23","1980/06/02","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1938/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Ile-Perrot              ","A692   ","Registered","Immatriculé","Y","2002/05/17","110000000000001110001110","Dorval","Dorval","","BIZ"
" BJC","Continuing Registration","Immatriculation permanente","Taylorcraft","BC12-DX","9553X","9553X","Taylorcraft Aviation Company","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","544.31","N","2015/02/19","2007/06/07","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYXU","","Registered","Immatriculé","N","2007/06/07","110000000000001110010001","Edmonton","Edmonton","","BJC"
" BJS","Continuing Registration","Immatriculation permanente","Cessna","150K","15071449","15071449","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2023/11/02","2023/11/02","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","New Brunswick","Nouveau-Brunswick","CYFC","3A19   ","Registered","Immatriculé","Y","2023/11/02","110000000000001110100001","Toronto","Toronto","","BJS"
" BJY","Continuing Registration","Immatriculation permanente","Dehavilland","DHC-2 MK. I","173","173","THE de Havilland AIRCRAFT OF CANADA LIMITED","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","2308.79","N","2025/05/23","2025/05/23","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1951/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CJF6","A22    ","Registered","Immatriculé","N","2025/05/23","110000000000001110100111","Dorval","Dorval","","BJY"
" BKF","Continuing Registration","Immatriculation permanente","Cessna","150F","15062429","15062429","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","726","N","1995/05/30","1995/05/30","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1965/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Lethbridge             ","3A19   ","Registered","Immatriculé","N","2002/05/17","110000000000001110101110","Edmonton","Edmonton","","BKF"
" BKG","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28 26925","2826925","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975","N","2001/05/03","2000/05/16","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Nova Scotia","Nouvelle-Écosse","Port Hawkesbury         ","2A13   ","Registered","Immatriculé","N","2002/05/17","110000000000001110101111","Moncton","Moncton","","BKG"
" BKL","Continuing Registration","Immatriculation permanente","Aeronca","50-C","C 2038","C2038","Aeronca Aeronautical Corporation Of America","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","521.63","N","2011/09/29","2009/04/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1938/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Martensville      ","A675   ","Registered","Immatriculé","N","2009/04/17","110000000000001110110100","Toronto","Toronto","","BKL"
" BKM","Continuing Registration","Immatriculation permanente","Cessna","172K","17258288","17258288","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2007/08/24","2007/08/24","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Lindsay                 ","3A12   ","Registered","Immatriculé","Y","2007/08/24","110000000000001110110101","Toronto","Toronto","","BKM"
" BKQ","Continuing Registration","Immatriculation permanente","Beech","D17S","4849","4849","Beech Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1927","Y","2009/04/02","2009/04/02","2026/08/11","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1943/01/01","CANADA                                                                                              ","CANADA","Yukon","Yukon","Whitehorse","A649   ","Registration Cancelled","Immatriculation annulée","N","2026/08/11","110000000000001110111001","Edmonton","Edmonton","","BKQ"
" BLG","Continuing Registration","Immatriculation permanente","Piper","PA-28-140","28-7225563","287225563","PIPER AIRCRAFT CORPORATION","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","975.22","N","2022/02/03","2022/02/03","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CPF4","2A13   ","Registered","Immatriculé","N","2022/02/03","110000000000001111001001","Toronto","Toronto","","BLG"
" BLK","Continuing Registration","Immatriculation permanente","Cessna","150K","15071258","15071258","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2019/06/18","2019/06/18","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","CYBW","3A19   ","Registered","Immatriculé","N","2019/06/18","110000000000001111001101","Toronto","Toronto","","BLK"
" BMH","Continuing Registration","Immatriculation permanente","Pietenpol","PIETENPOL AIRCAMPER","AP 001","AP001","ARMAND PIERRE RANCHOU","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","680","N","2013/06/03","2013/06/03","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1970/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Langley               ","","Registered","Immatriculé","N","2013/06/03","110000000000001111100100","Vancouver","Vancouver","","BMH"
" BMW","Continuing Registration","Immatriculation permanente","Erco","415-D","4580","4580","Engineering And Research Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","635","N","2015/05/05","1988/07/20","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Toronto                 ","A787   ","Registered","Immatriculé","N","2002/05/17","110000000000001111110011","Toronto","Toronto","","BMW"
" BMY","Continuing Registration","Immatriculation permanente","Bensen","BENSON GYROCOPTER B8M","2002","2002","YVON C MARTIN","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Gyroplane","Autogire","","","","Piston","Piston","1","","249","N","1979/11/08","1979/11/08","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1969/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","Sicamous                ","","Registered","Immatriculé","N","2002/05/17","110000000000001111110101","Vancouver","Vancouver","","BMY"
" BMZ","Continuing Registration","Immatriculation permanente","Piper","PA-28-180","28 3020","283020","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1088","N","1994/08/05","1994/08/05","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1966/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Madoc                   ","2A13   ","Registered","Immatriculé","N","2002/05/17","110000000000001111110110","Toronto","Toronto","","BMZ"
" BNC","Continuing Registration","Immatriculation permanente","Cessna","182P","18260919","18260919","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1338","N","2022/09/27","1989/10/30","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Ottawa                  ","3A13   ","Registered","Immatriculé","N","2002/05/17","110000000000001111111001","Toronto","Toronto","","BNC"
" BNE","Continuing Registration","Immatriculation permanente","Cessna","150G","15065894","15065894","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2010/05/19","2010/05/19","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1967/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Baldwin","3A19   ","Registered","Immatriculé","N","2010/05/19","110000000000001111111011","Toronto","Toronto","","BNE"
" BNH","Continuing Registration","Immatriculation permanente","Dehavilland","DHC-1B-2","202-240","202240","The De Havilland Aircraft Of Canada, Limited","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","907","N","2019/09/05","2013/10/11","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1940/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Flin Flon         ","A19    ","Registered","Immatriculé","N","2023/07/12","110000000000001111111110","Toronto","Toronto","","BNH"
" BNR","Continuing Registration","Immatriculation permanente","Cessna","150J","70642","70642","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","725.75","N","2024/04/23","2024/04/23","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYSB","3A19   ","Registered","Immatriculé","Y","2024/04/23","110000000000010000001000","Toronto","Toronto","","BNR"
" BNV","Continuing Registration","Immatriculation permanente","Aeronca","11AC","11-415","11415","Bellanca Aircraft Corp.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","567","N","2022/08/03","2022/08/03","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYVV Wiarton","A761   ","Registered","Immatriculé","N","2022/08/03","110000000000010000001100","Toronto","Toronto","","BNV"
" BOB","Continuing Registration","Immatriculation permanente","Stinson","108-2","108-3131","1083131","Consolidated Vultee Aircraft Corp.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1013.78","N","2018/05/15","2018/05/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1947/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Lake Dore","A767   ","Registered","Immatriculé","N","2018/05/15","110000000000010000010010","Toronto","Toronto","","BOB"
" BOE","Continuing Registration","Immatriculation permanente","Cessna","172M","17260858","17260858","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","1994/09/16","1972/09/08","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1972/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Toronto                 ","3A12   ","Registered","Immatriculé","N","2002/05/17","110000000000010000010101","Toronto","Toronto","","BOE"
" BOH","Continuing Registration","Immatriculation permanente","Cessna","172M","17260809","17260809","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043.26","N","2021/10/29","2021/10/29","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1973/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CYLS","3A12   ","Registered","Immatriculé","N","2021/10/29","110000000000010000011000","Toronto","Toronto","","BOH"
" BOP","Continuing Registration","Immatriculation permanente","Minicab","GY30","101","101","SHEPPARD JAMES","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","611.44","N","2024/04/05","2011/04/04","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1975/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","near Alliance","","Registered","Immatriculé","N","2011/04/04","110000000000010000100000","Winnipeg","Winnipeg","","BOP"
" BOS","Continuing Registration","Immatriculation permanente","Cub","J3C-50X","C3388X","C3388X","Cub Aircraft Corporation Limited","CAR Standard 507.03(6) - Owner Maintenance Aircraft","Norme du RAC 507.03(6) - Maintenance par le propriétaire","Aeroplane","Avion","","","","Piston","Piston","1","","499","N","2025/09/19","2025/09/19","","Private","Privé","Special C of A - Owner-maintenance ","Certificat spéc de navig. - Maint.  propriétaire","M","CANADA                                                                                              ","CANADA","1940/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","CCW4          ","","Registered","Immatriculé","N","2025/09/19","110000000000010000100011","Toronto","Toronto","","BOS"
" BOX","Continuing Registration","Immatriculation permanente","Cessna","TU206C","U206-1181","U2061181","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2018/07/13","","","Piston","Piston","1","","1632","N","2023/07/04","2023/07/04","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1968/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","CNV9, CSB3","A4CE   ","Registered","Immatriculé","Y","2023/07/04","110000000000010000101000","Winnipeg","Winnipeg","","BOX"
" BPM","Continuing Registration","Immatriculation permanente","Waco","ATO","A-65","A65","The Advance Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2003/04/16","","","Piston","Piston","1","","1179.34","N","2014/02/11","2012/03/07","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1929/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Wetaskiwin","ATC123    ","Registered","Immatriculé","N","2012/03/07","110000000000010000110111","Toronto","Toronto","","BPM"
" BPR","Continuing Registration","Immatriculation permanente","Taylorcraft","BC-65","1409","1409","Taylorcraft","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","522","N","2001/08/13","2001/08/13","","State","État","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1939/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Ottawa                  ","A696   ","Registered","Immatriculé","N","2002/05/17","110000000000010000111100","Toronto","Toronto","","BPR"
" BPW","Continuing Registration","Immatriculation permanente","Aeronca","11AC","11AC-1107","11AC1107","Aeronca Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","566.99","N","2019/04/04","2019/04/04","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Striling","A761   ","Registered","Immatriculé","N","2019/04/04","110000000000010001000001","Toronto","Toronto","","BPW"
" BRC","Continuing Registration","Immatriculation permanente","Aeronca","7AC","7AC-55","7AC55","AERONCA","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","590","N","2026/04/10","2026/01/20","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1946/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Steinbach (CJB3)","A759   ","Registered","Immatriculé","N","2026/01/20","110000000000010001100001","Winnipeg","Winnipeg","","BRC"
" BRD","Continuing Registration","Immatriculation permanente","Aeronca","7AC","7AC 150","7AC150","AERONAUTICAL CORPORATION OF AMERICA","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","553","N","2025/07/29","2025/07/29","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1945/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Red Rock","A759   ","Registered","Immatriculé","N","2025/07/29","110000000000010001100010","Toronto","Toronto","","BRD"
" BRJ","Continuing Registration","Immatriculation permanente","Cessna","180","31107","31107","CESSNA AIRCRAFT COMPANY","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1156.66","N","2026/06/17","2026/06/17","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1954/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","CFB6","5A6    ","Registered","Immatriculé","N","2026/06/17","110000000000010001101000","Winnipeg","Winnipeg","","BRJ"
