3183719	Vlorë	Vlore	Au'lon,Au’lon,Avlon,Avlona,Avlonas,Avlonya,VLO,VRR,Vallona,Valona,Vl'ora,Vliore,Vliorė,Vljora,Vlona,Vlone,Vlonë,Vlora,Vlore,Vlorë,Vlyora,Vļora,Wlora,beulloleo,bhlore,fa luo la,flwrh,valore,vlore,vurora,wlo rex,wlwrh,wlwrې,Αυλώνας,Валона,Вльора,Влёра,Վլորա,ולורה,فلوره,ولوره,ولورہ,ولورې,व्लोरे,ভ্লোরে,ਵਲੋਰੇ,วโลเรอ,ቫሎሬ,ヴロラ,发罗拉,블로러	40.4696	19.48379	P	PPLA	AL		51	10944428	3183720		115261		58	Europe/Tirane	2026-06-05
3183875	Tirana	Tirana	TIA,Terana,Theranda,Tiorana,Tiorána,Tiran,Tiran khot,Tiran-a,Tirana,Tiranae,Tirane,Tirano,Tiranë,Tirāna,Trnava,Tyrana,Tyranna,Tírana,Tîrana,Tėrana,de la na,tilana,tirana,tyrana,tyrnh,Τίρανα,Тиран хот,Тиранæ,Тирана,Тиране,Трнава,Тырана,Տիրանա,טיראנא,טירנה,تىرانا,تيرانا,تیرانا,तिराना,তিরানা,ਤਿਰਾਨਾ,ଟିରାନା,டிரானா,ടിറാന,ติรานา,ཐིས་རན།,ტირანა,ቲራና,ティラナ,地拉那,티라나	41.32744	19.81866	P	PPLC	AL		50	10944420	3183878		418495		113	Europe/Tirane	2026-06-05
3184081	Shkodër	Shkoder	Iskodra,Scutari,Shkoder,Shkodra,Shkodër,Skadar,Skodra,Szkodra,sakodara,shkwdr,shkwdra,shukodora,sikwederi,skwtary,sqwdr,İşkodra,Şkodra,Škodra,Скадар,Шкодер,Шкодра,שקודר,سكوتاري,شکودر,شکودرا,शकोडर,শকোডার,ਸ਼ਕੋਡਰ,ስኮደር,シュコドラ	42.06828	19.51258	P	PPLA	AL		49	10944415	3184082		95553		12	Europe/Tirane	2026-06-05
3184271	Rrashbull	Rrashbull	Rashbulle,Rezbul,Režbul,Rrashbull,Rrashbulle,Rrashbulli,Rrashbulli Arapaj,Rrashbullë	41.32278	19.51028	P	PPLA3	AL		42	10944377	3184272		20099		31	Europe/Tirane	2026-05-22
3184497	Peqin	Peqin	Pecin,Pekin,Pekini,Pekinis,Pekinj,Peqin,Peqini,Peqinj,Pequini,bykyn,pchyn,pechin,pei jin,pekina,pkyn,Пекин,Пекини,Пеќин,بيكين,پچین,پکین,पेकिन,পেকিন,ਪੇਕਿਨ,ፐkini,ፐኪን,ペチン,佩今,페친	41.04611	19.75111	P	PPLA2	AL		43	10944385	3184498		16580		52	Europe/Tirane	2026-06-05
3184517	Patos Fshat	Patos Fshat	Patos Fshat,Patosi Fshat	40.64278	19.65083	P	PPL	AL		44	10944391	12501089		22679		157	Europe/Tirane	2023-01-01
3184518	Patos	Patos	Pahtosa,Pahtosi,Patos,Patosi,Patosis,pa tu si,Патос,Патоси,帕圖斯	40.68333	19.61944	P	PPLA3	AL		44	10944391	3184520		16000		61	Europe/Tirane	2026-06-05
3184862	Lushnjë	Lushnje	Liusne,Liušnė,Ljushna Cod a Gomares,Ljushnja,Ljusnje,Ljušnje,Lousnia,Lushne,Lushnja,Lushnje,Lushnjë,Lusnje,Lušnje,lu shen nie,lusan'ya,lusanaja,lushiniya,lusyunyeo,lwshnya,lwshnyh,rushunya,Лушня,Лушње,Люшня,لوشنيه,لوشنیا,لوشنیہ,लुशन्या,লুশনজা,ਲੁਸ਼ਨਜਾ,ሉሽንያ,ルシュニャ,卢什涅,루슈녀	40.94194	19.705	P	PPLA2	AL		44	10944389	10944389		63135		22	Europe/Tirane	2026-06-05
3184935	Lezhë	Lezhe	Alessio,Les,Lesh,Leshe,Leshi,Leska,Leze,Lezh,Lezha,Lezhe,Lezhë,Leş,Ležė,Lisi,Ljes,Ljesh,Lješ,Lyesh,lai shen,lejeo,lejhe,leze,lezha,lyz,lyzhh,lzhh,reje,Љеш,Лежа,Леска,ليز,لژه,لژہ,لیژه,लेझे,লেঝে,ਲੇਝੇ,ლეჟა,ሌዜ,レジェ,莱什,레저	41.78361	19.64361	P	PPLA	AL		48	10944410	3184936		18695		7	Europe/Tirane	2026-06-05
3185060	Kuçovë	Kucove	Kuchova,Kucova,Kucove,Kuçova,Kuçovë,Petrolia,Qyteti Stalin,Stalin,kuchovua,kucobha,kucova,kwchwwa,kwtshwfa,Кучова,Сталин,كوتشوفا,کوچووا,कुचोवा,কুচোভা,ਕੁਚੋਵਾ,ኩቾቫ,クチョヴァ	40.80028	19.91667	P	PPLA2	AL		40	10944369	3185061		31077		58	Europe/Tirane	2026-06-04
3185082	Krujë	Kruje	Akcehisar,Akçehisar,Croia,Cruja,Krna,Kroia,Kroja,Kroya,Kroïa,Krue,Krueja,Kruja,Kruje,Krujë,Kruya,kiruya,kru'a,kruya,krwh,krwja,krwے,kuruya,Круя,كروجا,کروه,کروے,क्रुया,ক্রুয়া,ਕ੍ਰੁਆ,ክሩያ,クルヤ	41.50917	19.79278	P	PPLA2	AL		42	10944378	3185083		51191		509	Europe/Tirane	2026-06-05
3185211	Kavajë	Kavaje	Cavaia,Cavaja,Kavaia,Kavaj,Kavaja,Kavaje,Kavajë,Kavajė,Kavalye,Kavaya,Kavaïa,Kawaja,ka wa ya,kabayeo,kabhaja,kafaja,kavaja,kavaya,kavuaya,kawaja,kawayh,Кавайе,Кавая,Каваја,كافاجا,کاواجا,کاوایه,کاوایہ,कवाजा,কাভাজা,ਕਾਵਾਜਾ,ካቫያ,カヴァヤ,卡瓦亚,카바여	41.18556	19.55694	P	PPLA2	AL		50	10944418	3185212		30012		19	Europe/Tirane	2026-06-05
3185638	Fushë-Krujë	Fushe-Kruje	Fus e Krujs,Fush' e Krujes,Fush-Kruja,Fushe e Krujes,Fushe-Kruja,Fushe-Kruje,Fushë e Krujës,Fushë-Kruja,Fushë-Krujë,Fush’ e Krujës,Fuš e Krujs,Krojsko Pole,Teke Fuscia Crujs,Кројско Поле,Фуше-Круя	41.47833	19.71778	P	PPLA3	AL		42	10944378	3185639		17877		24	Europe/Tirane	2026-06-05
3185670	Fier-Çifçi	Fier-Cifci		40.71667	19.56667	P	PPLX	AL		44	10944388	12501086		60995		17	Europe/Tirane	2023-01-01
3185672	Fier	Fier	Fearica,Fier,Fieri,Fieris,Fijer,Fjer,Fjeri,a pha'ira,fei xia er,fieru,fyr,fyyr,phi'ara,phiyara,pieleu,Фиер,Фиери,Фієрі,Фјер,فيير,فیر,अ फाइर,फियर,ফিয়ার,ਫਿਅਰ,ፊyeri,ፊየር,フィエル,非夏爾,피에르	40.7251	19.55823	P	PPLA	AL		44	10944388	3185673		56297		28	Europe/Tirane	2026-06-05
3185728	Durrës	Durres	DUH,Drac,Drach,Drač,Duraso,Durazo,Durazzo,Durazzu,Durehs,Dures,Duresi,Duresis,Durrazo,Durres,Durresa,Durresi,Durrsi,Durrës,Durrësi,Durts,Durus,Durz,Durësi,Dyrrachio,Dyrrachium,Dyrrakhion,Dyrrhachium,Epidamnos,deresi,dou la si,dourasu,draj,dras,duleoseu,duresa,duresi,durres,dwrs,dyuresa,Δυρράχιο,Драч,Дуррес,Дуръс,Дурэс,דורס,دراج,دراس,ډyrys,ډیریس,ड्यूरेस,ডুরেস,ਡੁਰੇਸ,ดูร์เรส,დურესი,ደረስ,ドゥラス,都拉斯,두러스	41.32355	19.45469	P	PPLA	AL		42	10944377	3185729		195920		0	Europe/Tirane	2026-06-04
3186084	Berat	Berat	Belgrad,Beligrad,Berat,Berati,Beration,Beratis,Berta,Bərat,Lezskigrad,Verati,Veration,belateu,berata,berati,berato,brat,byrat,pei la te,Μπεράτ,Белград,Берат,Բերատ,בראט,برات,بيرات,بیرات,बेरात,বেরাত,ਬੇਰਾਤ,ბერატი,በራት,ベラト,培拉特,베라트	40.70583	19.95222	P	PPLA	AL		40	10944368	12501065		62232		66	Europe/Tirane	2026-06-04
174875	Kapan	Kapan	Ghap'an,Ghapan,Ghap’an,Kafan,Kafin,Kapan,Kapanas,Katan,Kˌapan,Madan,Qafan,YUK,Zangezur,ka pan,kapan,kapana,kaፓni,qaban,Капан,Қапан,Կապան,قابان,کاپان,कपान,কাপান,ਕਪਾਨ,კაპანი,ካፓን,カパン,卡潘,카판	39.20762	46.40678	P	PPLA	AM		08	13133004			32900		774	Asia/Yerevan	2026-04-13
174895	Goris	Goris	Geryusy,Goris,Горис,Գորիս	39.51111	46.34168	P	PPLA2	AM		08	13133005			17592		1351	Asia/Yerevan	2026-04-03
174979	Artashat	Artashat	Armenian Carthage,Artachat,Artasat,Artasata,Artasatas,Artasato,Artaschat,Artashat,Artasjat,Artaszat,Artaxat,Artaxata,Artaŝato,Artaşat,Artašat,Artašata,Artašatas,Artașat,Ghamarlu,Haykakan Kartʻagen,Kamarl,Kamarlu,Kamarlyu,Qəmərli,a er ta sha te,aleutasyateu,aratasata,artasata,artashat,artʼashatʼi,arutashato,aർttasatt,yartashat,ʿeritashati,Αρτασάτ,Арташат,Արտաշատ,Հայկական Կարթագեն,آرتاشات,أرتاشات,ئارتاشات,अर्तशात,আর্তাশাত,ਅਰਤਾਸ਼ਤ,അർട്ടാഷാത്ത്,არტაშატი,አርታሻት,アルタシャト,阿尔塔沙特,阿爾塔沙特,아르타샤트	39.95484	44.54874	P	PPLA	AM		02	13133028			22800		834	Asia/Yerevan	2026-04-13
174991	Ararat	Ararat	Ararat,Araratas,Ararato,Davalinskiy Tsemzavod,alalateu,ararat,ararata,ararato,araraۃ,ya la la,ʿerarati,Арарат,Արարատ,אררט,آرارات,أرارات,اراراۃ,अरारत,আরারাত,ਅਰਾਰਤ,არარატი,አራራት,アララト,亞拉臘,아라라트	39.85494	44.6947	P	PPLA2	AM		02	13133029			17598		844	Asia/Yerevan	2026-04-16
616052	Yerevan	Yerevan	Ayrivan,Ayrivan  Erivan  Erevan  Ereun  Erivan  Iravan  Irvan  Revan  Rivan,Djerevan,EVN,Eireavan,Eireaván,Ereban,Erebuni,Erehvan,Ereun,Erevan,Erevan osh,Erevana,Erevano,Erevanum,Erevàn,Ereván,Erevāna,Erewan,Erivan,Eriwan,Eruandawan,Ervandavan,Erywan,Erywań,Gierevan,Ierevan,Iereván,Iravan,Jerevan,Jerevanas,Jerevani,Jereván,Jerewan,Jerjewan,Revan,Siro Mayraqaxaq Yerevan,Yerevan,Yervandavan,Yerêvan,Yiriwan,Yèrèvan,Yérévan,ayrwan,ereban,erevani,iyerebhana,shhr ayrwan,ye li wen,yeleban,yeravana pranta,yere wan,yerevan,yerevana,yerevhana,yryfan,yrywan,Èrevan,Êrîvan,İrəvan,Γιερεβάν,Ερεβάν,Єреван,Јереван,Ереван,Ереван ош,Ерэван,Այրիվան  Երիվան  Էրեվան  Էրեուն  Էրիվան  Իրավան  Իրվան  Րեվան  Րիվան,Երեւան,Երուանդաւան,Երվանդավան,Երևան,Էրեբունի,Յերեվան,יערעוואן,ירוואן,ایروان,شهر ایروان,يريفان,يېرېۋان,یریوان,یەریڤان,येरवान प्रान्त,येरेवान,येरेव्हान,ইয়েরেভান,யெரெவான்,เยเรวาน,ཡེ་རེ་ཝན།,ერევანი,ዬሬቫን,エレバン,葉里溫,예레반	40.17765	44.5126	P	PPLC	AM		11				1144700		1002	Asia/Yerevan	2026-04-04
616062	Vagharshapat	Vagharshapat	Artemed,Artemed  Artemid  Artimed,Avan Vardgesi,Echmiadzin,Echmiatsin,Ecimiadzin,Ecmiadzin,Ecmijadzin,Ecsmiadzin,Eczmiadzyn,Ecʻmiajin  Iejmiacin,Edjmiatsin,Edjmiatsín,Edzjmiatsin,Ehchmiacin,Ejmiacin,Ejmiatsin,Etchmiadzin,Etjmiadzin,Etschmiadsin,Etsmiantzin,Eçmiadzin,Eĉmiadzin,Ečmiadzin,Ečmijadzin,Iejmiatsin,Kaynepolis,Kaynepolis  Kaynopolis,Kayrak'aghak',Kayrak’aghak’,Mayrakʻagakʻ  Norakʻagakʻ  Nor Kʻagakʻ  Kʻagakʻamayr  Kʻagakʻudast,Norak'aghak',Norak’aghak’,Owcʻkʻilisa,Uch'k'ilisa,Uch’k’ilisa,Uckilise,Vagarsapat,Vagarsapata,Vagarsapʻatʻ,Vagarshapat,Vagaršapat,Vagaršapata,Vagharsapat,Vagharshapat,Vagharsjapat,Vagharšapat,Vaharsapatas,Vaharšapatas,Valeroktista,Vardges  Vardgesavan,Vardgesavan,Wagarsapat,Wagaršapat,achmyadzyn,ai qi mi ya jin,atshmyadzyn,echimiajin,ehchmiadzin,fagharshabat,vagharshapat,vagharshapʼatʼi,vakarcapat,wa jia er sha pa te,wa kar s cha phat,wagharshapat,Üçkilise,Üçkilsə,Ετσμιαντζίν,Вагаршапат,Эчмиадзин,Эчмиацин,Արտեմեդ  Արտեմիդ  Արտիմեդ,Էչմիաձին  Իեջմիածին,Էջմիածին,Կայնեպոլիս  Կայնոպոլիս,Մայրաքաղաք  Նորաքաղաք  Նոր Քաղաք  Քաղաքամայր  Քաղաքուդաշտ,Ուչքիլիսա,Վալերոկտիստա,Վաղարշապատ,Վաղարշափաթ,Վարդգես  Վարդգեսավան,ואראשאפאט,إتشميادزين,اچمیادزین,فاغارشابات,واغارشاپات,ڤاغارشاپات,வாகர்சபாத்,വഘാർഷപത്,วาการ์สชาพัต,ვაღარშაპატი,エチミアジン,埃奇米亞津,瓦加尔沙帕特,에치미아진	40.16557	44.29462	P	PPLA2	AM		03	13156553			47989	853	877	Asia/Yerevan	2026-04-17
616250	Sevan	Sevan	Elenovka,Sarcʻasen,Sevan,Sevanas,Sewan,Ssewan,Yelenovka,sai fan,sevani,swan,Еленовка,Севан,Ելենովկա,Սառցաշեն,Սեվան,Սևան,سوان,სევანი,塞凡	40.548	44.95314	P	PPLA2	AM		04	13156123			19652		1892	Asia/Yerevan	2026-03-29
616435	Masis	Masis	Hrazdan,Masis,Narimanlu,Razdan,Takhanshalu,Tokhanshalu,Ulukhanlu,Zangibasar,Масис,Մասիս	40.06595	44.43669	P	PPL	AM		02	13133030			23136		838	Asia/Yerevan	2026-04-01
616530	Vanadzor	Vanadzor	Böyük Qarakilsə,Garakʻlis,Gharak'ilisa,Gharak’ilisa,Karakhs,Karakilis,Karaklis,Karakʻlis,Kirovakan,Kirowakan,Korovakan,Martunakan,Martunasen,Martunashen,Mec Garagilise,Mec Garakʻilisa,Mec Karakilisa,Mec Karakʻilisa,Mets Karakilisa,Vanadzor,Vanadzora,Vanadzoras,Vanajor,Vanantzor,Wanadsor,Wanadzor,banajoleu,bhanadajora,vanadazora,vanadzori,vanadzۆr,vanad‌seaർ,vanajor,vuanazoru,wa na zuo er,wanadzwr,wnadyzwr,wndzwr,Βαναντζόρ,Ванадзор,Караклис,Кировакан,Мартунакан,Мартунашен,Мец Каракилиса,Կարաքլիս,Կիրովական,Ղարաքլիս,Մարտունական,Մարտունաշեն,Մեծ Գարագիլիսէ,Մեծ Կարաքիլիսա,Մեծ Ղարաքիլիսա,Վանաձոր,ונדזור,وانادزور,وناديزور,ڤانادزۆر,वनादज़ोर,ভানাদজোর,ਵਨਾਦਜ਼ੋਰ,വനാഡ്‌സോർ,ვანაძორი,ቫናձոր,ヴァナゾル,瓦纳佐尔,바나조르	40.8074	44.49704	P	PPLA	AM		06	13156280			78100		1368	Asia/Yerevan	2026-06-21
616599	Gavar	Gavar	Gavar,Gawar,Kamo,Kyavar,Kʻyavar,Nor Bayazed  Nor Bayazetʻ  Nor Bayazet  Nor Payazit,Nor Bayazet  Novo Bayazet,Nor Bayazid,Nor-Bajaset,Novo-Bajazet  Nor-Bajazet,Гавар,Камо,Ново-Баязет  Нор-Баязет,Գավառ,Գաւառ,Կամո,Նոր Բայազեդ  Նոր Բայազեթ  Նոր Բայազետ  Նոր Պայազիտ,Նոր Բայազիդ,Քյավառ	40.35398	45.12386	P	PPLA	AM		04	13156120			18900		1953	Asia/Yerevan	2026-06-04
616627	Ijevan	Ijevan	Icevan,Iczewan,Idjevan,Idschewan,Idzevan,Idzevanas,Idzhevan,Idževan,Idževanas,Igevano,Ijevan,Ijewan,Istibulag,Istibulagh,Istibulakh,Iĝevano,K'aravansaray,K'arvansara,Karavan Savan,Karavansara,Karavansarai,Karavansaraj,Karvansara,Karvansaray,Karvansera,Kʻaravansara,Kʻaravansaray,Kʻarvansara,Kʻarvansera,K’aravansaray,K’arvansara,ajywan,ayjwan,ayjyfan,cagk,ijeban,ijebhana,ijevana,ijevani,ijevuan,yi jie wan,İcevan,Іджеван,Иджеван,Истибулах,Иџеван,Каравансара,Каравансарай,Карвансара,Карвансера,Իջեվան,Իջեւան,Իջևան,Իստիբուլաղ,Քարավանսարա,Քարավանսարայ,Քարվանսարա,Քարվանսերա,ծաղկ,إيجيفان,اجیوان,ایجوان,इजेवान,ইজেভান,ਇਜੇਵਾਨ,იჯევანი,イジェヴァン,伊杰万,이제반	40.88037	45.14776	P	PPLA	AM		09	13156181			19500		755	Asia/Yerevan	2026-04-13
616629	Hrazdan	Hrazdan	Akhta,Akhtala,Akhti,Asagi Axta,Aşağı Axta,Hrasdan,Hrazdan,Hrazdanas,Khrazdan,Nerkin Akhta,Nizhne Akhti,Nizhniye Akhty,Nizhnyaya Akhta,Razdan,furazudan,harajadana,he la zi dan,heulajeudan,hrajadana,hrazadana,hrazdan,razdani,Раздан,Храздан,Հրազդան,հրազդան,הרזדאן,هرازدان,ہرازدان,ह्राज़दान,হ্রাজদান,ਹਰਾਜਦਾਨ,რაზდანი,フラズダン,赫拉茲丹,흐라즈단	40.5169	44.75591	P	PPLA	AM		05	13156550			49500		1702	Asia/Yerevan	2026-04-13
616631	Armavir	Armavir	Armavir,Armaviras,Armaviro,Armawir,Armawîr,Hoktemberyan,Oktemberjan,Oktemberyan,Sardar-Abad,Sardarabad  Sardarapat,Sardarapat,Sərdarabad,a er ma wei er,aleumabileu,aramavira,armabhira,armafyr,armavir,armavira,armaviri,armawyr,arumavuiru,Армавир,Армавір,Октемберян,Сардарабад  Сардарапат,Արմավիր,Հոկտեմբերյան,Սարդարաբադ  Սարդարապատ,արմավիր,آرماویر,أرمافير,अर्मावीर,আর্মাভির,ਆਰਮਾਵੀਰ,არმავირი,アルマヴィル,阿爾馬維爾,아르마비르	40.15553	44.0388	P	PPLA	AM		03	13156558			29700		878	Asia/Yerevan	2026-04-17
616635	Gyumri	Gyumri	Alek'pol,Alek'sandrapol,Alek'sandrobol,Aleksandrapol',Aleksandropol',Aleksandropol’,Alekʻpol,Alekʻsandrabol,Alekʻsandrapol,Alek’pol,Alek’sandrapol,Alek’sandrobol,Alexandropol',Alexandropol’,Ghiumri,Gimri,Giumri,Giwmri,Gjoemri,Gjumri,Gjumry,Guemrue,Gumbri,Gumri,Gumru,Gumry,Gyumri,Gümrü,Kumajri,Kumayri,Kumri,Kyumayri,Kyumri,Kümri,LWN,Leninakan,gayumari,ghywmry,gi'umari,giumri,gyumari,gyumeuli,gyumri,gyumuri,gywmry,jiu mu li,Александраполь,Александрополь,Гюмри,Гюмры,Гюмрі,Гюмрӣ,Гјумри,Кумайри,Ленинакан,Ґюмрі,Ալեքպոլ,Ալեքսանդրաբոլ,Ալեքսանդրապոլ,Ալեքսանդրապօլ,Գիմրի,Գիւմրի,Գյումրի,Գումբրի,Գումրի,Լենինական,Կյումայրի,Կյումրի,Կումայրի,Կումրի,գյուმրի,غيومري,گیومری,ग्युमरी,গিউমরি,ਗਯੂਮਰੀ,გიუმრი,ギュムリ,久姆里,규므리	40.79305	43.84635	P	PPLA	AM		07	13156475			114667		1553	Asia/Yerevan	2026-04-17
616752	Dilijan	Dilijan	Delijan,Delishan,Delizan,Delizhan,Dili,Dilican,Dilichan,Dilidjan,Dilidschan,Dilidzan,Dilidzhan,Dilidżan,Dilidžan,Diligano,Dilijan,Dilinan,Dilishan,Dilizanas,Dilizhan,Diliĝano,Diližanas,Hin Dilijan,Pokr Dili,Pʻokʻr Dili,Tili,Tilican,Tilichan,di li ran,dilijani,dylyjan,Дилиджан,Дилижан,Дилиџан,Діліжан,Դելիժան,Դելիջան,Դիլի,Դիլինան,Դիլիջան,Հին Դիլիջան,Տիլի,Տիլիճան,Փոքր Դիլի,دیلیجان,დილიჯანი,迪利然	40.74037	44.86344	P	PPL	AM		09	13156180			15914		1345	Asia/Yerevan	2026-06-24
616758	Davtashen	Davtashen	Davidashen,Davitashen,Davt'ashen,Davtashen,Davtashen varch'akan shrjan,Davtashen varch’akan shrjan,Davtʻasen varcʻakan srjan,Davt’ashen,Դավթաշեն,Դավթաշեն վարչական շրջան	40.21642	44.48088	P	PPLX	AM		11	13156596			52100		1118	Asia/Yerevan	2025-12-10
616785	Charentsavan	Charentsavan	Carencavan,Carencavanas,Carencawan,Carentsavan,Ch'arants'avan,Ch'arents'avan,Charehncavan,Charencavan,Charentsavan,Charentsawan,Choentsavan,Ch’arants’avan,Ch’arents’avan,Lusavan,Tjarentsavan,Tsarentsavan,Tscharenzawan,Tsharentshavan,Tšarentsavan,Tšharentshavan,charentsavani,charntsawan,tsharntsawan,Çarentsavan,Ĉarencavan,Čarencavan,Čarencavanas,Čarencawan,Τσαρεντσαβάν,Чаренцаван,Чарэнцаван,Չարենցավան,Չարենցաւան,تشارنتساوان,چارنتساوان,ჩარენცავანი	40.40289	44.64447	P	PPL	AM		05	13156549			22071		1661	Asia/Yerevan	2026-06-24
616864	Avan	Avan	Avan,Avan varch'akan shrjan,Avan varch’akan shrjan,Avan varcʻakan srjan,Ավան,Ավան վարչական շրջան	40.21436	44.57846	P	PPLX	AM		11				58800		1276	Asia/Yerevan	2025-12-10
616877	Ashtarak	Ashtarak	Achtarak,Aschtarak,Ashharak,Ashtarak,Ashtarakats' Gyugh,Ashtarakats’ Gyugh,Astarak,Astarakas,Astarako,Asztarak,Aŝtarako,Aştarak,Aštarak,Aštarakas,Aștarak,a shen ta la ke,asataraka,ashtarak,ashtark,ashutaraku,astarak,astaraka,asyutalakeu,Əştərək,Аштарак,Ащарак,Աշտարակ,աշտարակ,آشتاراك,آشتاراک,اشتارک,अश्तारक,অশ্তারক,ਅਸ਼ਤਾਰਕ,აშტარაკი,アシュタラク,阿什塔拉克,아슈타라크	40.2976	44.36152	P	PPLA	AM		01	13156513			17600		1140	Asia/Yerevan	2026-04-13
616887	Artik	Artik	Ardik,Ardikʻ,Artik,Artʻik,Artʻik tuf,Bol'shoj Artik,Mec Artik,Mec Artʻik,Mets Artik,Артик,Большой Артик,Мец Артик,Արդիկ,Արդիք,Արթիկ,Արթիկ տուֆ,Մեծ Արթիկ	40.61918	43.97207	P	PPL	AM		07	13156477			18145		1782	Asia/Yerevan	2025-12-09
617026	Abovyan	Abovyan	Abovean,Abovian,Abovianas,Abovjan,Abovyan,Abowian,Abowjan,Abowyan,Ehjljar,Ehlar,Elar,Eliar,Ellar,Ellər,Eylar,Ilar,a bo wei yang,aboviani,abwfyan  ararat,abwwyan,Абовян,Абовјан,Эйляр,Элар,Աբովեան,Աբովյան,Էլար,Էլիար,Էլլար,Էյլառ,Էյլար,Իլար,آبوویان,أبوفيان، أرارات,აბოვიანი,阿博維揚	40.2717	44.63342	P	PPLA2	AM		05	13156544			50556		1450	Asia/Yerevan	2026-03-30
866152	Erebuni	Erebuni	Ehrebuni,Erebouni,Erebuni,Erebuni varch'akan shrjan,Erebuni varch’akan shrjan,Erebuni varcʻakan srjan,Erebuno,Еребуні,Эребуни,Էրեբունի,Էրեբունի վարչական շրջան	40.13309	44.53009	P	PPLX	AM		11	13156597			129700		1005	Asia/Yerevan	2025-12-10
866153	Nor Nork	Nor Nork	Nor Nork,Nor Nork',Nor Nork' varch'akan shrjan,Nor Norkʻ varcʻakan srjan,Nor Nork’,Nor Nork’ varch’akan shrjan,Nor Norq,Nor Norq varchakan shrjan,Nor-Norka,Նոր Նորք,Նոր Նորք վարչական շրջան	40.19661	44.5669	P	PPLX	AM		11	13156602			137300		1302	Asia/Yerevan	2025-12-10
866164	Ajapnyak	Ajapnyak	Ajap'nyak,Ajapnyak,Ajapnyak varch'akan shrjan,Ajapnyak varch’akan shrjan,Ajapʻnyak varcʻakan srjan,Ajap’nyak,Աջափնյակ,Աջափնյակ վարչական շրջան	40.19917	44.47056	P	PPLX	AM		11	13156594			122800		1061	Asia/Yerevan	2025-12-10
7647071	Kanaker-Zeytun	Kanaker-Zeytun	K'anak'err-Zeyt'un varch'akan shrjan,Kanaker-Zeytun,Kʻanakʻer-Zeytʻun,Kʻanakʻer-Zeytʻun varcʻakan srjan,Qanaqer-Zeytun varchakan shrjan,Քանաքեռ-Զեյթուն,Քանաքեռ-Զեյթուն վարչական շրջան	40.22	44.53833	P	PPLX	AM		11				75500		1280	Asia/Yerevan	2025-12-10
7670934	Malatia-Sebastia	Malatia-Sebastia	Banglades,Bangladesh,Malat'ia-Sebastia,Malat'ia-Sebastia varch'akan shrjan,Malatia-Sebastia,Malatʻia-Sebastia,Malatʻia-Sebastia varcʻakan srjan,Malat’ia-Sebastia,Malat’ia-Sebastia varch’akan shrjan,Բանգլադեշ,Մալաթիա-Սեբաստիա,Մալաթիա-Սեբաստիա վարչական շրջան	40.17396	44.4457	P	PPLX	AM		11				150500		943	Asia/Yerevan	2025-12-10
7670941	Kentron	Kentron	Kedron,Kentron,Kentron District,Kentron varch'akan shrjan,Kentron varch’akan shrjan,Kentrono,ken te long qu,kentoron de qu,kentran jilla,nahyh kntrwn,Кентрон,Կեդրոն,Կենտրոն,Կենտրոն վարչական շրջան,مقاطعة كينترون,ناحیه کنترون,ناوچەی کێنترۆن,కెంట్రాన్ జిల్లా,კენტრონის რაიონი,ケントロン地区,肯特隆区,肯特隆區	40.17806	44.51303	P	PPLX	AM		11				133000		997	Asia/Yerevan	2025-12-10
11111027	Shengavit	Shengavit	Sengavitʻ varcʻakan srjan,Shengavit,Shengavit',Shengavit' varch'akan shrjan,Shengavit’,Շենգավիթ,Շենգավիթ վարչական շրջան	40.1557	44.4779	P	PPLX	AM		11	13156604			140600		930	Asia/Yerevan	2025-12-10
13156582	Arabkir	Arabkir		40.20624	44.50365	P	PPLX	AM		11	616205			119300		1157	Asia/Yerevan	2025-12-10
145531	Saurimo	Saurimo	Henrique de Carvalho,Saurimo,Saurimu,VHC,Vila Henrique de Carvalho,saurimo,sawrymw,saውrimo,swrmw,Сауримо,سأوريمو,سأوریمو,سورمو,सौरिमो,সৌরিমো,ਸੌਰਿਮੋ,ሳውሪሞ,サウリモ	-9.66078	20.39155	P	PPLA	AO		18				393000		1071	Africa/Luanda	2026-04-29
145724	Lucapa	Lucapa	LBZ,Lucapa,Lukapa,Лукапа	-8.41915	20.74466	P	PPL	AO		17				110000		955	Africa/Luanda	2026-04-28
145757	Dundo	Dundo	DUE,Dundo,Dundu,doundo,dudo,dundo,dunido,dwndw,Дундо,Дунду,دوندو,ڈnڈw,ڈنڈو,डुंडो,ডুন্ডো,ਡੁੰਡੋ,ዱንዶ,ドゥンド	-7.36643	20.81557	P	PPLA	AO		17	145775			177604		733	Africa/Luanda	2026-04-28
145778	Chitato	Chitato	Chilalo,Chitato,PGI	-7.3	20.73333	P	PPL	AO		17				246880		770	Africa/Luanda	2024-04-08
145872	Cassanguidi	Cassanguidi	Cassanguide,Cassanguidi,Cassinguidi	-7.48367	21.30339	P	PPL	AO		17				20000		758	Africa/Luanda	2023-11-28
876130	Lumbala	Lumbala	GGC,Gago Coutinho,Gago Kotinyu,Lumbala,Lumbala Nguimbo,Vila Gago Coutinho	-14.10165	21.43531	P	PPLQ	AO		14				19000		1122	Africa/Luanda	2023-11-28
