N-NUMBER,SERIAL NUMBER,MFR MDL CODE,ENG MFR MDL,YEAR MFR,TYPE REGISTRANT,NAME,STREET,STREET2,CITY,STATE,ZIP CODE,REGION,COUNTY,COUNTRY,LAST ACTION DATE,CERT ISSUE DATE,CERTIFICATION,TYPE AIRCRAFT,TYPE ENGINE,STATUS CODE,MODE S CODE,FRACT OWNER,AIR WORTH DATE,OTHER NAMES(1),OTHER NAMES(2),OTHER NAMES(3),OTHER NAMES(4),OTHER NAMES(5),EXPIRATION DATE,UNIQUE ID,KIT MFR, KIT MODEL,MODE S CODE HEX,
1007B,JSX0024                       ,056386R,49600,2020,1,STANDRY BRANN Y                                   ,35142 RUMBELOW CT                ,                                 ,INDIANAPOLIS      ,IN,005714864 ,C,097,US,20240205,20200422,42        ,4,4 ,V ,50004003, ,20200927,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300430,01312719,SONEX AIRCRAFT LLC            ,SUBSONEX JSX-2      ,A00803    ,
1007C,10089                         ,3990100,42275,1992,3,ELLINGWHARF GROUP LIMITED                         ,896 VAWDREY RD                   ,                                 ,MERRITT ISLAND    ,FL,005282966 ,7,009,US,20240529,20240529,1NU       ,4,1 ,V ,50004004, ,20240628,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310531,00793612,                              ,                    ,A00804    ,
1007F,TC-1163                       ,1152706,17027,1968,7,ELLINGWHARF GROUP LIMITED                         ,1621 DRYHOLLOW RD STE 864        ,                                 ,WILMINGTON        ,DE,005956592 ,1,003,US,20250729,20230612,1N        ,5,1 ,V ,50004007, ,19681016,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300630,00610120,                              ,                    ,A00807    ,
1007G,9164                          ,1145005,59997,2022,5,GILDERMOOR INDUSTRIES LIMITED                     ,7325 BROADWATTLE AVE W 1.AMBRY   ,                                 ,WASHINGTON        ,DC,00576     ,1,001,US,20230329,20230216,1N        ,6,3 ,V ,50004010, ,20220919,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300228,01351801,                              ,                    ,A00808    ,
1007L,28R-7703403                   ,7102813,     ,    ,3,ELLINGWHARF GROUP LIMITED                         ,2696 DRYHOLLOW FROWE             ,                                 ,SNELLVILLE        ,GA,005540215 ,7,135,US,20231013,20170314,1N        ,4,1 ,V ,50004014, ,19770923,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,00580120,                              ,                    ,A0080C    ,
1007N,24-1098                       ,5870219,41511,1981,1,STANDRY DALLA A                                   ,PO BOX 847                       ,                                 ,HECTOR            ,MN,005810401 ,C,129,US,20240604,20240604,1N        ,4,1 ,V ,50004016, ,19810424,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310630,00292000,                              ,                    ,A0080E    ,
1007P,101                           ,05613TP,17009,1986,1,STANDRY ELI L                                     ,238 W FROWE ST                   ,                                 ,DECATUR           ,IL,005217492 ,C,115,US,20230825,20050225,42        ,4,1 ,V ,50004017, ,19870623,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290831,00113375,                              ,                    ,A0080F    ,
1007R,25-0052                       ,5870220,17019,    ,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 479                       ,                                 ,GAINESVILLE       ,VA,005915464 ,1,001,US,20230426,20140324,1N        ,4,1 ,V ,50004021, ,19790212,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270331,00302122,                              ,                    ,A00811    ,
1007S,RB-209                        ,4220006,66004,2007,3,ELLINGWHARF GROUP LIMITED                         ,215 N SNELLING AVE STE 1476      ,                                 ,ORLANDO           ,FL,005277181 ,7,095,US,20251121,20210308,1N        ,5,5 ,V ,50004022, ,20180111,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280331,00366789,                              ,                    ,A00812    ,
1007T,18262411                      ,2075816,17026,1973,1,RUSHEL DALLA                                      ,3624 VAWDREY RD                  ,                                 ,WINSTON SALEM     ,NC,005315630 ,1,067,US,20260504,20260504,1N        ,4,1 ,V ,50004023, ,19730921,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330531,00311865,                              ,                    ,A00813    ,
1007U,23047C                        ,5460109,41532,1998,1,PRILLY CORVI                                      ,4915 N AMBRY AMBRY RD            ,                                 ,PALMER            ,AK,005840810 ,5,170,US,20230616,19981117,1N        ,4,1 ,V ,50004024, ,20031024,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281031,00493676,                              ,                    ,A00814    ,
1007V,73-31060                      ,1220437,41533,    ,1,MURTH DALLA FENNOW                                ,5749 AMBRY ST S                  ,                                 ,GREAT FALLS       ,MT,005186185 ,S,013,US,20250707,20250707,1N        ,4,1 ,V ,50004025, ,19730512,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320731,00530120,                              ,                    ,A00815    ,
1007W,502-0032                      ,0390303,52246,1988,7,ELLINGWHARF GROUP LIMITED                         ,2376 FROWE 79                    ,                                 ,FRANKFORD         ,MO,005353598 ,3,163,US,20240823,20240823,31        ,4,2 ,V ,50004026, ,20140527,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310831,00994341,                              ,                    ,A00816    ,
1007X,34-7570182                    ,7103406,17019,    ,7,ELLINGWHARF GROUP LIMITED                         ,893 FROWE BINDLE ROAD 5265       ,                                 ,EMORY             ,TX,005033789 ,2,379,US,20260302,20260302,1N        ,5,1 ,V ,50004027, ,19750424,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330331,00520120,                              ,                    ,A00817    ,
1007Y,2202                          ,05645QW,99999,    ,1,LOMBE UBEL                                        ,1179 CROPPLE AVE                 ,                                 ,RICHLAND          ,WA,005364922 ,S,005,US,20230929,20230118,42        ,4,1 ,V ,50004030, ,19860315,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300131,00273272,                              ,                    ,A00818    ,
10082,15074778                      ,2071826,17020,1973,3,ELLINGWHARF GROUP LIMITED                         ,PO BOX 284                       ,                                 ,PHILLIPSBURG      ,KS,005333418 ,3,147,US,20230324,19800620,1U        ,4,1 ,V ,50004077, ,19730604,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20271031,00110130,                              ,                    ,A0083F    ,
10084,T02072                        ,059007R,55558,2003,7,ELLINGWHARF GROUP LIMITED                         ,71-4756 LORRICK ST               ,                                 ,KAILUA KONA       ,HI,005642884 ,4,001,US,20250506,20250506,48A       ,7,7 ,V ,50004101, ,20060224,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320531,00213119,                              ,                    ,A00841    ,
10085,15074781                      ,2071826,17020,    ,4,MURTH GARROW D                                    ,6862 FROWE FROWE TRL             ,                                 ,GAINESVILLE       ,GA,005465333 ,7,139,US,20240522,20210125,1U        ,4,1 ,V ,50004102, ,19730605,LOMBE YANN Y                                      ,                                                  ,                                                  ,                                                  ,                                                  ,20280131,00080130,                              ,                    ,A00842    ,
10086,15074782                      ,2071826,17020,1973,1,PRILLY FENNOW T                                   ,9839 AMBRY PURLOW CT             ,                                 ,WINTER GARDEN     ,FL,005405125 ,7,095,US,20230310,20070629,1U        ,4,1 ,V ,50004103, ,19730606,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270831,00070130,                              ,                    ,A00843    ,
10089,15074785                      ,2071826,17020,1973,1,STANDRY NERISSA Y                                 ,77572 MABBOT FROWE AVE           ,                                 ,LA MESA           ,CA,005949181 ,4,073,US,20240716,20240716,1U        ,4,1 ,V ,50004106, ,19730601,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310731,00040130,                              ,                    ,A00846    ,
1008A,402-0097                      ,207590K,17040,1967,7,GILDERMOOR INDUSTRIES LIMITED                     ,PO BOX 895                       ,                                 ,WATKINS           ,CO,005561298 ,S,001,US,20230603,20001006,1N        ,5,1 ,V ,50004045, ,19670607,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280831,00830120,                              ,                    ,A00825    ,
1008B,1008                          ,05625Q9,     ,    ,1,LOMBE NERISSA X                                   ,1428 AMBRY FROWE RD              ,                                 ,WELLSBORO         ,PA,005940064 ,1,117,US,20230902,20220922,          ,4,1 ,V ,50004046, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00625022,                              ,                    ,A00826    ,
1008C,24-1100                       ,5870219,41522,1981,7,ELLINGWHARF GROUP LIMITED                         ,5234 JARROW DR                   ,                                 ,BLUE EARTH        ,MN,005892526 ,C,043,US,20230616,20121012,1N        ,4,1 ,V ,50004047, ,19841231,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281031,00853000,                              ,                    ,A00827    ,
1008D,7616                          ,2073110,35006,1950,7,ELLINGWHARF GROUP LIMITED                         ,2927 FROWE FROWE AMBRY           ,                                 ,DARBY             ,MT,005735491 ,S,081,US,20260113,20250808,1         ,4,1 ,V ,50004050, ,19560511,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320831,00451141,                              ,                    ,A00828    ,
1008E,1202-77                       ,1220460,41505,    ,1,STANDRY JESSAMY S                                 ,PO BOX 7934                      ,                                 ,GUTHRIE           ,OK,005372580 ,2,083,US,20230705,20220919,1N        ,4,1 ,V ,50004051, ,19770309,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00810120,                              ,                    ,A00829    ,
1008F,502-0033                      ,0390303,52032,1988,7,GILDERMOOR INDUSTRIES LIMITED                     ,7485 COPPERMARL RD STE 779       ,                                 ,WILMINGTON        ,DE,005481295 ,1,003,US,20230526,20210728,31        ,4,2 ,V ,50004052, ,19881128,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280731,00014381,                              ,                    ,A0082A    ,
1008H,0369FF                        ,3030015,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,6974 E RUMBELOW RD               ,                                 ,MESA              ,AZ,005237218 ,4,013,US,20260123,        ,          ,6,3 ,M ,50004054, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,        ,01539272,                              ,                    ,A0082C    ,
1008J,M-00017                       ,059007Q,55564,1997,1,LOMBE PEVEREL                                     ,6221 FROWE CIRCLE                ,                                 ,HEMET             ,CA,00588     ,4,065,US,20230623,20181106,48A       ,4,1 ,V ,50004055, ,20060413,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20281130,00213109,                              ,                    ,A0082D    ,
1008K,10168                         ,3990100,41514,    ,1,ARB CORVI                                         ,4682 N LORRICK AVE               ,                                 ,MANHATTAN BEACH   ,CA,005739630 ,4,037,US,20230902,20220924,1NU       ,4,1 ,V ,50004056, ,19930907,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00864512,                              ,                    ,A0082E    ,
1008L,24-1103                       ,5870219,41511,1981,1,QUARNE ROWANNA O                                  ,8368 UNDERCROFT DR               ,                                 ,UPPER ARLINGTON   ,OH,005340955 ,C,049,US,20231013,20140311,1N        ,4,1 ,V ,50004057, ,19810427,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,00843000,                              ,                    ,A0082F    ,
1008M,17259408                      ,2072432,41508,1970,1,BRACKHOLLOW KESTRIN Y                             ,516 AMBRY ST                     ,                                 ,KINGSTON          ,PA,005011167 ,1,079,US,20230722,20130304,1N        ,4,1 ,V ,50004060, ,19700921,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290331,00780120,                              ,                    ,A00830    ,
1008N,27-7305152                    ,7102308,     ,1973,7,ELLINGWHARF GROUP LIMITED                         ,63 LANE 183 CROPPLE FROWE        ,                                 ,ANGOLA            ,IN,00521     ,C,151,US,20230922,20191219,          ,5,1 ,V ,50004061, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20291231,00770120,                              ,                    ,A00831    ,
1008Q,401-0702                      ,0390204,52016,1988,3,ELLINGWHARF GROUP LIMITED                         ,54576 FROWE ST SE                ,                                 ,PAGE              ,ND,005989592 ,C,017,US,20250915,20250915,31        ,4,1 ,V ,50004063, ,19881215,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320930,00814401,                              ,                    ,A00833    ,
1008R,30-0055                       ,5870226,17042,2000,1,VALLOWMY T XOLA                                   ,692 E CROPPLE ST                 ,                                 ,TAMPA             ,FL,005717701 ,7,057,US,20230526,20210731,1N        ,4,1 ,V ,50004064, ,20000915,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280731,00953635,                              ,                    ,A00834    ,
1008W,23022C                        ,5460109,41532,    ,7,FROWEBANK PARTNERS LIMITED                        ,8165 RUMBELOW RD                 ,                                 ,FREEDOM           ,WY,00513     ,S,023,US,20230804,20130508,1N        ,4,1 ,V ,50004071, ,19951130,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290531,00615811,                              ,                    ,A00839    ,
1008X,28-7515373                    ,7102805,41508,1975,1,MURTH SAL V                                       ,7468 FROWE ST                    ,                                 ,ANCHORAGE         ,AK,005463833 ,5,020,US,20231109,20231109,1N        ,4,1 ,V ,50004072, ,19750410,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20301130,00140130,                              ,                    ,A0083A    ,
1008Z,1                             ,83501JH,41506,1961,1,STANDRY XOLA Y                                    ,81135 YARNOLD RD SW              ,                                 ,ROCHESTER         ,WA,005021122 ,S,067,US,20230818,20130715,42        ,4,1 ,V ,50004074, ,19790926,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290731,00130130,                              ,                    ,A0083C    ,
1009 ,73142                         ,056344T,43200,2019,1,STANDRY CORVI J                                   ,342 FROWE FROWE WAY              ,                                 ,MADISON           ,AL,005728915 ,7,089,US,20230902,20160912,42        ,4,1 ,V ,50004107, ,20191218,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,01203145,VANS AIRCRAFT INC             ,RV7A                ,A00847    ,
10090,1863FPEG8223502R079V          ,06102JS,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,5149 FROWE DR                    ,                                 ,CENTRAL CITY      ,NE,005874244 ,3,121,US,20250902,20250902,          ,6,10,V ,50004140, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320930,01507766,                              ,                    ,A00860    ,
10091,CH2-0803-CW-2358              ,056203C,55568,2007,1,BRACKHOLLOW YANN E                                ,577 DRYHOLLOW AVE                ,                                 ,ALAMOGORDO        ,NM,005292477 ,2,035,US,20230707,20051206,42        ,4,7 ,V ,50004141, ,20071121,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290131,00219719,QUAD CITY ULTRALIGHT ACFT CORP,CHALLENGER II       ,A00861    ,
10092,15074788                      ,2071826,17020,1973,1,CORBINDALE ROWANNA O                              ,4592 AMBRY ST                    ,                                 ,EASTMAN           ,GA,005793474 ,7,091,US,20231013,20200330,1U        ,4,1 ,V ,50004142, ,19730615,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,00260130,                              ,                    ,A00862    ,
10096,15074791                      ,2071826,17020,1973,7,CROPPLEMERE HOLDINGS LIMITED                      ,6446 SNELLING BLVD STE 145       ,                                 ,JACKSONVILLE      ,FL,005796276 ,7,031,US,20240925,20240925,1U        ,4,1 ,V ,50004146, ,19730606,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310930,00240130,                              ,                    ,A00866    ,
10098,15074793                      ,2071826,17020,1973,1,LOMBE WREN C                                      ,17517 AMBRY PL SE                ,                                 ,MONROE            ,WA,005562345 ,S,061,US,20230526,20210710,1U        ,4,1 ,V ,50004150, ,19730709,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280731,00892030,                              ,                    ,A00868    ,
1009A,18581                         ,7101802,41508,1950,4,VALLOWMY ONDRELL                                  ,85571 AMBRY ST                   ,                                 ,ANCHORAGE         ,AK,005167140 ,5,020,US,20230414,20020603,1NU       ,4,1 ,V ,50004110, ,20021105,VALLOWMY WREN                                     ,                                                  ,                                                  ,                                                  ,                                                  ,20280131,00030130,                              ,                    ,A00848    ,
1009C,24-1105                       ,5870219,41511,1981,1,BOKE PEVEREL S                                    ,368 AMBRY FROWE WAY              ,                                 ,HENDERSONVILLE    ,NC,005302116 ,1,089,US,20230428,20180321,1N        ,4,1 ,V ,50004112, ,19810427,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280331,00252000,                              ,                    ,A0084A    ,
1009D,7617                          ,2073110,35003,1950,1,NOWLE FENNOW E                                    ,2576 W VAWDREY RD                ,                                 ,MODESTO           ,CA,005134641 ,4,099,US,20230304,20170705,1         ,4,1 ,V ,50004113, ,19550819,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270731,00891401,                              ,                    ,A0084B    ,
